,Maximum Pressure(predicted),Maximum Pressure,Crank Angle at Maximum Pressure(predicted),Crank Angle at Maximum Pressure,Maximum Rate of Pressure Rise(predicted),Maximum Rate of Pressure Rise,BMEP(predicted),BMEP,IMEP(predicted),IMEP,BSFC(predicted),BSFC,BSNOx(predicted),BSNOx,BSCO(predicted),BSCO
1266,63.82591,63.8,18.282763,19.04,2.8622422,2.9,10.751586,11.0,12.441932,13.01,298.0055,300.0,4.7968173,5.08,246.4256,248.2
1536,38.068604,38.1,32.717594,33.55,0.7699018,1.02,8.593459,9.31,10.749646,11.28,351.2735,356.3,2.6869159,2.66,304.44165,306.8
1845,55.319622,55.8,20.379408,20.96,2.3923516,2.23,8.592025,9.56,11.811196,11.83,338.114,342.4,3.5996203,3.87,320.68784,322.6
1139,37.193443,37.6,32.23086,31.31,1.6295247,1.11,9.35675,9.25,10.9543085,10.72,328.32104,326.9,2.903957,3.48,255.60628,255.6
1349,40.846382,41.2,31.9028,31.95,0.9287973,1.2,9.87564,10.09,12.128083,11.92,331.53412,332.3,3.4470553,3.45,268.51328,269.5
548,39.25923,39.5,27.700476,27.48,1.0700765,1.32,7.3050146,8.6,10.359883,9.98,307.47232,307.2,2.5375018,2.99,223.04526,220.9
1321,54.742413,54.2,24.85024,24.72,1.8897595,2.05,10.624961,11.1,13.362138,13.07,307.03394,306.7,4.6133533,4.35,249.14566,248.5
2086,42.613365,42.4,28.33269,29.0,1.1999345,1.3,8.056876,9.01,10.481145,11.14,375.11545,376.9,2.590015,2.53,355.3212,357.0
712,48.26962,48.4,22.400381,22.74,2.0573525,1.93,9.082053,9.8,10.160539,10.9,295.26123,291.7,4.824863,4.48,214.6896,209.8
878,62.074314,62.9,16.831404,16.93,2.52636,3.14,10.645255,10.83,12.170915,12.1,287.60446,288.3,6.0690646,5.71,217.15082,218.1
2057,56.79759,56.4,21.430994,22.0,2.368382,2.22,9.004844,9.83,12.092576,12.19,346.45282,350.2,3.5941348,3.53,332.69278,336.4
1021,68.13905,68.9,13.923032,13.11,3.404755,3.65,11.113677,10.51,11.924474,12.12,294.59543,292.7,5.754207,5.87,233.8859,229.7
1135,37.158733,37.3,32.391125,31.41,1.6031232,1.11,9.524619,9.08,10.851796,10.66,329.5366,327.8,3.1412692,3.54,256.0936,252.1
1312,54.4175,53.9,24.707457,24.71,1.8305116,2.03,10.405898,11.06,13.055188,13.02,306.76038,306.9,4.478496,4.36,248.47627,248.4
1464,62.552868,62.0,19.217802,19.85,2.588429,2.67,10.139197,10.82,13.155812,13.0,308.76642,310.7,4.084575,4.31,269.83224,271.6
1293,45.155853,46.3,24.962847,25.34,1.9630857,1.63,9.509032,9.68,11.479802,11.33,315.2539,317.2,3.5772052,4.27,257.0563,259.4
1673,64.076195,63.1,19.925978,20.31,2.5279126,2.62,10.03073,10.81,13.354554,13.36,321.17917,322.4,4.3636737,3.89,294.12033,297.1
1873,33.53231,35.3,29.11661,29.74,0.6913057,1.05,6.618499,7.17,9.161714,9.18,390.20352,391.9,2.1910434,2.54,364.27188,364.9
1277,65.94253,65.6,18.616362,18.91,2.7803845,3.01,10.927283,11.32,13.340533,13.42,298.0551,298.2,4.943973,5.0,245.68213,246.3
569,40.400284,42.6,27.68582,26.71,1.290709,1.52,7.934638,8.96,10.399289,10.56,303.942,304.0,3.4805255,3.44,219.1878,219.9
1923,32.44493,33.6,34.760033,35.67,0.56595474,0.8,7.0880423,8.04,10.225015,10.15,403.14218,407.9,1.8282579,2.06,376.70358,378.5
1686,45.345192,45.6,25.776487,26.59,1.5305657,1.5,8.072013,9.12,11.255826,11.29,344.29102,349.9,2.9139743,3.01,313.85806,321.1
1482,63.044136,63.1,19.564707,19.79,2.6002965,2.72,10.381934,10.98,13.535924,13.24,306.87982,309.6,4.1721606,4.32,269.02548,270.7
931,54.32153,54.6,21.80446,21.92,1.8233495,2.35,10.453734,11.07,11.878823,12.2,291.46408,291.0,5.6721454,5.44,217.24568,214.6
1339,39.692142,39.7,31.845026,32.58,0.7616201,1.13,9.500152,9.94,11.984265,11.61,331.77777,333.3,3.4087253,3.43,267.0708,267.1
1252,58.426353,57.6,19.735556,19.96,2.420237,2.49,9.943847,10.31,11.69204,12.06,304.37714,303.4,4.295604,5.01,248.1409,247.4
961,42.55341,42.8,28.834158,29.08,1.2023091,1.46,10.089332,10.39,10.757848,11.46,305.71838,305.9,4.8036075,4.71,226.34158,223.5
1861,62.303394,62.3,19.981901,20.8,2.3983197,2.57,9.340606,10.67,13.054193,13.12,331.48523,332.9,4.16653,3.88,313.07492,311.9
1115,50.71145,50.4,23.959616,23.87,2.1431794,1.95,9.893249,10.56,11.894361,11.92,302.16647,300.9,4.195995,4.55,234.87257,235.8
1279,65.729866,65.9,18.691492,18.78,2.683022,3.01,10.910628,11.48,13.613612,13.55,296.12094,296.5,5.0360217,5.06,242.94502,241.7
1739,39.390644,39.0,33.61556,34.7,0.6944948,1.01,8.2321615,9.26,11.21745,11.67,371.84253,375.2,2.5441775,2.27,335.10455,341.0
1546,40.769,41.0,33.44824,33.16,0.55765396,1.14,8.947661,9.89,11.3004465,12.12,349.3223,350.7,3.1251025,2.74,300.1376,299.9
566,40.319572,42.5,27.643057,26.7,1.2759423,1.52,7.876418,8.95,10.376035,10.54,304.12323,304.1,3.4000735,3.4,219.41858,220.0
547,40.14187,39.8,27.644331,27.96,1.0182767,1.33,7.430129,8.67,10.4308,10.1,309.16284,307.4,2.7082858,2.91,223.3023,222.7
1093,43.40934,45.8,25.765001,24.7,2.0400796,1.71,9.019187,9.29,10.656205,10.91,314.36667,310.3,2.7236362,4.24,245.87572,243.8
